user_id,item_id,rating,timestamp
6,476,4,879449573
3,458,2,879794498
16,7,5,882961082
98,179,4,876523654
79,175,5,892054537
2,435,2,877907721
40,455,2,880923349
67,234,4,877212594
52,173,3,891307404
79,512,5,892055072
61,685,3,879531351
98,89,5,878092649
97,181,4,889493732
59,546,2,891273897
87,211,1,880149947
83,1016,4,891440511
26,1047,1,882608736
79,523,5,892053686
25,580,2,891031526
11,58,4,880474414
56,1303,2,882672060
11,545,3,880476578
93,601,3,891386241
35,71,1,876349937
52,762,3,891309636
72,144,5,876694861
11,866,5,880470570
89,1097,3,887426008
73,1163,1,891239349
90,245,1,892319084
23,294,5,883352600
77,443,4,891446919
89,509,3,887427441
84,665,2,891381819
97,1047,4,889492679
63,880,4,880116722
91,690,4,884238002
63,195,4,880116847
76,1079,5,885605987
49,527,4,879448399
63,207,4,880117000
89,959,3,887427958
93,607,5,891331825
89,685,2,887426666
99,762,4,884290480
99,287,4,884290575
39,827,3,879429729
97,245,4,889491891
27,77,4,875671619
29,930,2,886921870
98,73,2,878090764
27,451,3,875672999
13,603,5,880952006
16,760,3,882962886
52,959,4,891309756
67,410,2,875325865
71,1374,1,882903447
22,272,5,890014748
22,110,3,890027247
32,313,5,886711452
28,126,3,874781173
77,712,3,891449249
82,252,4,882212374
87,310,4,884405406
48,1009,3,879464119
57,88,4,891034973
1,156,5,882426055
54,99,3,889988005
74,566,4,874778569
87,732,2,878866724
7,185,3,885844605
18,172,4,885778080
8,302,4,891278860
42,961,4,880405431
76,240,3,885606137
91,300,2,884237751
82,203,1,884796571
94,252,2,891198459
25,514,4,891031383
73,51,2,891239613
34,50,4,888451492
49,988,1,879447735
26,313,5,882955258
55,881,2,883798770
53,226,5,885954133
52,1468,3,891308665
37,923,4,891957139
94,926,2,891201587
87,527,2,878855510
99,527,3,884294880
84,429,4,891383523
29,926,1,886921897
89,1370,3,890887261
56,15,4,882590670
35,133,4,876350812
73,212,4,891239550
84,1119,3,891383303
11,1209,4,880476578
100,56,4,880139090
89,476,2,887428671
26,342,2,882607745
11,4,4,880474635
80,346,2,888528392
39,237,3,879424661
42,301,1,880402633
78,121,5,889077344
100,173,4,880139253
27,9,3,875659306
76,623,4,886570010
82,33,1,884881722
87,180,5,878854593
43,314,1,886895941
94,184,3,891200741
19,1344,3,891282573
39,9,4,879365773
100,1047,3,880313858
3,121,3,879794699
89,273,4,887426373
66,172,5,879457157
26,253,1,882608279
40,31,4,880925199
95,183,4,876035466
84,445,4,891388210
39,98,5,879425432
51,436,3,883789464
13,238,3,880952201
0,461,4,881649853
79,658,4,892054632
89,1232,3,887472606
89,1605,3,888685850
95,132,5,886841714
82,178,4,884368273
21,326,3,892871284
97,411,3,889492877
56,165,5,882591938
72,514,2,876695714
16,237,3,882960941
29,591,4,886921344
87,181,4,878854145
97,658,4,889493467
96,515,4,880571006
84,95,3,891371186
25,367,3,891031403
1,133,4,882425790
61,399,3,879531557
98,433,3,876525998
58,347,4,891961140
35,476,1,876347765
73,971,4,891239913
82,675,2,884883424
68,275,3,875728834
58,815,3,879793174
8,1313,4,891278916
95,131,3,886841714
89,508,3,887426030
40,660,5,880926470
35,949,2,876351214
71,111,3,882903645
21,887,2,892871310
55,755,3,874965299
48,410,3,879464437
93,272,4,891044849
68,1048,3,875729668
64,412,1,885667508
20,156,4,884064459
40,483,5,880924921
94,473,2,891198996
44,143,5,888703290
36,871,3,888638589
42,506,4,880406728
13,303,3,880951494
34,233,2,888452071
94,97,3,891200406
94,362,2,891197585
78,326,5,889076148
21,288,4,892870992
82,507,1,884796598
94,1181,1,891200594
101,234,2,891034730
100,122,2,880313723
76,22,4,885602285
89,533,2,887651114
68,471,4,875729478
48,476,3,879464507
92,1,4,875145614
101,285,5,891034810
11,25,4,880470504
13,428,4,880952335
58,258,4,879791792
74,952,4,886474538
35,472,1,876348177
53,1314,3,885954341
26,631,3,882956624
75,59,4,879370259
98,229,3,876526631
84,243,2,891369215
26,283,4,882956241
33,595,5,880952144
100,223,3,880314144
61,215,1,879529767
73,70,3,891239862
89,27,3,888984478
95,480,5,876016491
49,194,5,879449164
63,117,5,880116963
93,569,2,891386910
52,433,2,891309410
89,517,4,891585450
88,546,4,887863885
76,294,5,885601998
79,200,5,892054906
101,223,5,891034767
7,162,4,885844007
102,345,2,890349041
98,187,5,876524699
0,127,5,881650219
55,417,3,874965299
88,222,5,887863534
71,985,2,882905284
95,97,4,888299980
98,659,5,876526518
89,628,3,890887261
84,66,3,891384285
24,1129,3,879438735
107,294,4,888787376
54,288,4,889986452
89,283,3,887425936
1,648,4,882426021
84,204,4,891369707
13,269,3,880951346
82,497,4,884796769
54,683,3,889986984
77,87,5,891447663
87,87,4,878854332
43,304,5,886895436
77,794,3,891450376
29,1259,3,886921819
82,748,3,882211886
1,60,5,882425966
100,1170,4,880568352
96,291,2,880570487
101,301,1,891034513
89,36,2,888685955
1,135,3,882426837
88,66,4,887864727
98,118,3,876526604
65,289,4,888465216
8,910,1,891279362
105,947,3,884035775
53,288,3,885953931
82,191,5,884368002
3,125,3,879794348
96,50,3,880570142
39,318,5,879426144
103,505,3,891517159
82,107,4,882212200
27,117,4,875659497
79,81,4,892055039
66,79,5,879457317
95,118,4,876037058
89,505,3,891735725
82,564,1,884883724
16,1215,4,882963027
102,231,2,881605433
97,956,4,889493732
66,97,4,879458856
58,285,5,879792557
52,597,4,891309041
110,265,5,892686703
19,1485,3,891283124
77,152,4,891446956
87,1228,2,880153378
77,216,4,891448136
81,631,4,876532425
97,7,4,889492841
74,474,4,874777623
75,514,4,879370062
94,462,2,891199293
82,685,5,882211924
93,602,4,891385986
58,108,3,879793198
20,239,3,884067058
88,69,4,887864641
82,118,4,882212200
66,68,1,879459394
29,255,3,886921392
97,117,4,889492390
92,137,3,875145572
34,586,2,888453083
33,815,3,880953441
108,127,5,887762799
35,191,4,876350016
100,203,4,880139180
29,762,4,886922069
27,807,4,875672999
71,471,2,882903822
8,345,2,891278860
63,317,4,880117430
29,237,3,886921315
23,538,5,883352494
40,144,4,880924664
4,288,2,881262307
26,963,5,882955663
40,28,4,880924921
68,341,2,890779883
87,502,2,878866995
89,707,3,887472671
71,515,4,882902540
63,197,5,880117031
26,339,3,882607572
26,11,5,882955978
19,1193,5,891282894
100,182,4,880139526
17,276,4,879384338
49,22,4,879448797
40,1518,4,880926760
23,892,4,883352762
100,638,3,880139563
26,216,4,882955978
21,749,2,892871223
84,182,3,891385775
56,1,3,882590344
72,515,4,876694704
62,938,5,880777095
35,287,1,876348215
64,250,1,885666650
98,478,5,878090415
54,354,5,889986477
42,215,3,880406299
89,280,2,888474490
54,795,4,889988340
72,230,5,876695259
10,514,5,886986400
64,191,3,885668090
84,140,2,891389132
81,117,3,876776321
61,182,4,879529916
86,323,3,882567100
94,797,2,891201753
76,826,5,888963032
84,485,3,891385422
76,996,2,885605932
94,546,2,891198588
11,560,3,880475363
37,183,4,891957110
94,17,1,891265453
79,434,4,892055389
80,683,3,888529014
59,265,3,892054198
55,944,5,874963126
94,63,2,891201823
100,183,5,880139180
56,1552,2,882670793
111,286,1,889399113
27,815,3,875659826
71,410,2,882904148
84,498,4,891369587
34,11,5,888451665
53,651,5,885954053
77,282,3,891445230
102,307,4,881523762
84,202,3,891372258
34,651,4,888451492
42,199,1,880403606
48,255,5,879464119
40,1039,4,880923690
35,157,3,876349716
72,89,4,876694704
11,1271,3,880475581
71,833,1,882905070
31,225,4,875342875
51,647,3,883789006
116,924,5,888517627
62,874,5,880776981
43,908,1,886895699
89,950,3,887611566
57,234,4,891034343
40,214,4,880926018
26,100,5,882608182
1,170,3,882426184
40,432,5,880926339
27,220,3,875660274
47,471,3,891227410
99,343,3,884292654
52,190,4,891307404
41,180,4,883879556
56,568,4,882592449
21,325,5,892871252
97,11,5,889493628
84,435,4,891372286
11,99,3,880474674
20,155,3,884067874
93,258,4,891331825
40,928,4,880928180
48,279,3,879464287
36,50,5,888638460
56,542,2,882671346
42,568,5,880406032
100,4,5,880314477
89,611,3,887475345
101,435,3,891035104
87,1620,2,886052291
25,94,3,891031603
40,709,5,880927417
98,1090,1,876526739
52,132,4,891307057
88,278,3,887863757
98,7,3,878091393
63,11,2,880116789
89,210,3,888474646
93,96,4,891384552
19,923,5,891282808
21,892,3,892871462
11,44,3,880474934
13,173,5,880951765
74,195,4,874778515
21,342,1,892871503
63,991,1,880115923
97,603,4,889493540
94,313,4,891197481
89,576,2,888893313
84,127,2,891369520
73,692,3,891239550
40,132,5,880923925
26,331,3,882607528
11,87,5,880474216
84,674,4,891386778
89,1319,3,887426373
116,735,4,888517627
94,432,4,891199104
58,924,4,879792493
103,537,3,891517159
83,275,2,891440412
42,658,3,880408150
100,492,4,880139252
50,299,3,891224801
55,41,4,874963273
44,294,1,888702795
48,122,3,879465320
71,544,3,882903914
103,462,5,892550137
61,586,3,879531557
87,409,2,880153406
8,289,4,891279285
33,535,4,880952267
116,623,3,888523288
58,534,3,879792358
3,276,4,879793493
39,483,5,879425432
98,732,3,876525315
44,427,5,888703730
67,183,4,875325577
76,80,5,885606557
74,578,3,874778612
22,172,5,890026459
11,651,5,880475043
59,248,4,891629673
89,252,2,888474490
98,514,5,876526179
61,458,3,879530824
93,419,5,891331916
87,1012,4,878854852
54,895,3,889986984
51,185,5,883789042
74,357,5,874778274
52,71,4,891309041
0,483,4,881649357
95,527,4,876035679
116,215,4,888517197
75,83,4,879370119
98,466,4,876526519
55,393,3,874962705
21,938,2,892871141
116,265,3,888520922
89,1208,3,887430746
82,429,4,884368130
116,325,4,888521174
39,462,5,881016176
21,902,2,892871584
25,238,5,891031228
90,750,2,892318648
22,318,4,890015435
100,206,4,880139669
29,678,1,886920819
25,86,5,891031171
95,313,4,886829961
61,732,3,879530568
113,520,4,884487031
89,1007,3,891585504
42,98,5,880403855
64,477,4,885667200
74,1016,3,886474538
20,200,4,884060941
97,274,3,889493182
94,826,3,891198762
94,98,4,891199348
91,1009,4,884240629
88,257,4,887863802
1,268,4,882426327
17,175,5,879384471
87,737,1,880151839
35,58,1,876350400
99,177,3,884294374
97,471,3,889492841
59,195,4,891262983
15,100,5,879641603
61,117,3,879531248
102,258,2,881523929
94,249,2,891198109
16,410,3,882961481
21,338,4,892871462
100,179,5,880139323
31,713,2,875340010
93,855,2,891386576
39,191,5,879426212
76,1029,3,885606271
32,750,5,886711452
93,161,3,891386492
82,122,1,882212609
54,300,3,889986411
94,101,3,891201243
1,604,4,882426508
94,1178,1,891265453
59,222,4,891273543
105,250,5,875389187
116,68,5,888522575
84,484,5,891372365
52,192,5,891307367
66,470,4,879459677
94,7,3,891198203
47,64,5,891227204
26,81,4,882956201
39,340,4,879365132
74,12,5,874777491
107,288,4,888787423
66,746,3,879459481
118,64,4,878759907
103,169,3,891517159
40,68,5,880927127
22,934,4,890030736
61,86,3,879530263
74,201,4,874778240
22,531,3,890015722
68,293,3,877018347
116,352,1,888518424
68,100,4,875728834
100,831,2,880313841
77,89,3,891448630
31,50,5,875339876
11,132,4,880472153
25,516,3,891031469
89,1351,3,888984539
34,761,4,888451977
0,384,3,881651360
71,1344,4,882901356
99,684,3,884294286
2,504,3,877907596
54,993,5,889987954
77,70,3,892502414
119,269,3,879451401
99,1040,4,884291550
13,56,3,880952360
34,62,4,888452151
2,659,3,877907050
99,346,2,884289897
40,172,5,880924322
76,142,4,886569380
96,591,4,880570112
87,388,2,880153705
42,144,4,880405659
96,286,3,880569465
107,269,4,888786942
34,89,5,888451492
116,92,5,888519059
89,1046,3,887430779
89,1169,3,887427210
34,540,3,888453083
64,257,3,885667037
40,225,1,880923349
25,48,4,891031286
63,509,5,880116818
110,520,4,892686758
44,331,3,888702764
22,597,4,890026543
73,512,2,891239759
26,461,4,882955765
55,172,5,874965407
117,1483,3,893286346
11,1033,4,880471170
51,767,3,883789747
116,351,4,888518468
55,222,4,880736904
87,395,1,880153674
125,603,5,875543191
118,147,2,878232961
29,508,5,886921199
88,746,3,887864204
68,14,3,875728783
93,77,4,891386680
116,1303,2,888522699
60,294,3,878771243
19,1021,3,891283681
87,1206,3,880152377
99,476,4,884291133
89,1395,3,887768594
94,402,3,891201380
11,829,3,880470884
118,38,3,878759635
88,1035,4,887864697
102,554,3,881702723
55,257,5,880738699
44,288,3,888702795
82,28,5,884628437
84,581,2,891370155
58,1047,3,879793436
0,673,4,881649775
68,235,3,875729825
58,237,4,879793174
95,178,4,876013492
81,490,4,876532145
63,7,2,880117635
77,223,4,891447696
56,144,5,882592103
39,879,3,879365417
73,98,4,891240643
52,655,4,891309887
59,183,3,892000438
20,233,4,884062405
66,480,5,879459739
11,56,3,880474934
51,519,3,883789105
60,328,1,878771505
56,82,3,882670767
89,1418,4,888474646
29,1312,3,886921787
100,202,5,880139493
52,1058,3,891309114
78,307,4,889076031
117,248,4,893286603
14,471,3,884125018
41,121,2,883879811
88,1285,4,887864998
35,842,1,876351171
116,1118,3,888521711
51,184,1,883789464
58,881,3,879792132
65,313,4,888464915
26,257,4,882608107
84,637,3,891387353
75,124,4,879370299
108,405,4,887762861
52,318,5,891307825
89,134,4,887431976
66,131,4,879458941
1,168,5,882425736
48,405,2,879464525
63,1119,5,880116756
57,66,4,891034993
95,443,4,876035933
58,1017,3,879792322
93,144,4,891384499
25,116,4,891039616
106,127,4,879787729
126,56,3,876953204
7,275,4,885843596
59,584,3,891636000
22,217,4,890030473
35,12,3,876348947
11,939,5,880474933
14,405,2,884126077
26,320,5,882955735
58,249,3,879793380
84,507,4,891371153
94,710,3,891199942
24,744,4,879438769
4,324,2,881262437
84,77,3,891370093
113,174,3,884486837
33,756,5,880952037
88,313,5,887862952
95,436,4,876036043
100,792,4,880568694
100,301,4,880138999
19,510,5,891284016
74,336,3,886353894
116,780,3,888522217
105,385,5,884035892
73,664,2,891239324
97,544,4,889492841
124,384,3,881177804
64,1047,4,885667200
21,687,1,892871683
56,56,5,882592103
124,364,3,881178026
107,344,5,888787376
1,299,4,882426350
89,1045,3,887427473
98,168,4,878090705
22,118,3,890026210
94,24,3,891198277
77,208,5,891448136
100,174,3,880139586
7,713,4,885843817
123,273,3,876676165
124,218,5,881179906
99,65,4,884293523
73,387,3,891239380
26,367,4,882956510
97,47,4,889493576
20,742,3,884057578
120,28,4,879546147
58,628,4,879793198
87,98,2,878854633
99,328,4,884290055
68,258,4,884980585
61,273,4,879531196
49,529,5,879448036
89,32,4,887426900
40,150,4,878143246
26,702,4,882956510
99,588,4,884294772
52,216,3,891308791
24,475,4,879439645
89,525,2,892333973
116,655,5,888519725
50,678,2,891224718
89,962,5,887473674
101,651,5,891034767
26,751,3,882955258
108,294,4,887762296
79,55,3,892053748
20,144,4,884059287
127,181,3,875483881
102,294,3,890349076
82,184,5,884368643
94,846,2,891198174
102,403,4,881605433
20,358,4,884069523
59,528,3,891961633
73,168,1,891240678
55,722,4,881444887
120,98,5,879546651
87,685,3,878854769
26,144,5,882956668
116,509,2,888517235
87,7,2,878866951
120,474,5,879545413
48,472,3,879464416
76,44,3,885603870
103,898,1,891182812
58,919,4,879792581
88,128,5,887865053
77,262,3,892502480
42,76,4,880408115
52,559,3,891309382
116,1045,3,888517792
84,629,3,891387398
63,566,5,880117395
119,286,1,879447443
100,1098,4,880314384
84,196,4,891370998
25,466,3,891031116
24,255,1,879439374
61,214,3,879530408
86,259,2,882567058
105,204,5,884204510
89,782,3,887650483
0,529,4,881649358
81,222,4,876534274
20,33,5,884061807
20,849,3,884062742
100,258,4,880138999
77,249,3,891446323
0,97,3,881650090
99,7,4,884290635
99,1283,3,884292654
40,83,5,880925289
39,255,2,879510904
73,202,2,891239581
116,164,3,888521005
53,825,2,885953850
42,607,5,880405395
107,303,5,888787376
122,288,5,884153712
20,720,4,884062742
68,7,4,875729069
95,727,4,888300194
52,720,3,891309293
34,562,3,888452564
82,216,4,882213596
100,199,5,880314253
40,89,5,880927358
53,313,5,885953601
97,286,3,889491515
82,523,3,884628644
38,5,2,883668261
63,50,5,880117395
63,709,3,880117062
3,9,5,879793493
95,425,4,886841714
118,553,4,878760305
124,25,3,881177430
18,82,3,885778458
15,813,5,879641603
89,159,3,887477216
51,607,4,883789212
84,227,2,891369836
131,294,4,882621569
52,66,4,891309697
42,693,3,880405927
42,132,2,880403899
42,702,1,880406862
77,228,4,891447260
29,268,4,886920576
94,2,2,891201151
111,237,4,889399402
0,80,3,881651531
76,1028,4,885605735
101,124,5,891035164
27,275,3,875658862
40,203,5,880926084
35,98,3,876348526
127,499,4,875484539
117,895,2,893284138
77,53,4,891449719
123,879,2,876674692
92,433,4,875147994
16,121,3,882961133
101,316,4,891034584
82,240,2,882211857
71,294,3,882900888
14,546,1,884126077
35,185,4,876349577
2,162,2,877906935
26,14,5,882607986
49,160,3,879448599
82,878,3,884367366
111,405,4,889399328
82,174,5,884882664
89,1016,3,887425601
44,12,5,888703157
84,219,3,891386671
11,447,3,880475226
116,1107,2,888517896
49,632,5,879448759
103,23,4,891260474
94,431,4,891200658
20,1047,3,884067058
119,302,3,879451401
131,713,5,882622505
132,1063,2,886367406
54,246,4,889987276
104,482,5,877975285
26,4,4,882956418
98,79,4,876526519
44,56,3,888703213
88,1009,3,887863885
77,288,4,891445255
124,210,3,881177581
60,243,1,878771505
118,48,4,875812176
98,197,4,876523654
60,286,5,878771242
116,333,4,888518279
82,79,5,884796689
51,569,1,883789537
63,135,5,880117586
77,150,5,891445823
103,257,3,892549514
39,252,4,879510953
52,385,4,891309163
119,991,1,879451282
60,988,1,878771281
93,127,5,891331825
52,423,5,891309886
120,425,5,879546651
20,240,3,884066799
26,854,5,882955948
26,173,5,882956276
56,1207,2,882671958
53,720,4,885954238
2,615,5,877907235
34,810,3,888451977
89,1029,1,887475032
57,504,3,891034343
126,1023,2,876954083
127,273,3,875481549
94,996,1,891265453
42,166,3,880403388
61,1134,1,879530305
63,660,5,880117772
78,597,4,889077513
72,430,5,876695714
20,31,4,884064631
18,40,4,885778385
82,676,2,882211384
99,24,3,884291300
11,63,4,880476606
20,27,3,884062405
89,1585,4,887523403
69,13,2,878879164
132,568,2,886367955
21,339,3,892871284
24,15,3,879438936
116,1089,2,888518871
124,790,3,881177970
76,570,1,886131332
53,515,1,885953778
2,638,3,877907877
106,50,3,879787753
76,63,3,885606090
44,7,2,888703137
128,1050,3,875726759
89,527,3,887427568
22,174,3,890015323
79,286,4,892051844
40,125,4,878148493
58,687,2,891961362
20,591,3,884058249
124,80,3,881177778
92,96,4,875147873
116,597,1,888522699
56,855,3,882592103
88,678,4,888687055
98,663,4,876525998
27,183,4,875670915
40,161,4,880926994
114,20,4,877075273
111,148,4,889399265
40,993,5,887059716
117,268,4,893286261
68,508,4,880067125
56,50,5,882592815
76,462,4,886455357
76,527,4,886207132
139,1043,5,883427857
116,357,3,888516979
89,698,4,887473727
127,132,4,875484562
87,474,4,880150019
26,12,5,882955825
114,1012,3,877075214
31,264,4,875339156
139,578,3,883428276
1,209,4,882426812
124,276,3,881178293
89,1379,3,888685879
84,238,4,891382032
89,208,3,888813272
84,449,3,891370031
39,475,3,879424369
93,179,1,891384077
45,896,3,891636152
94,197,3,891199965
89,1134,3,887611594
74,750,5,886353742
58,342,3,891961267
104,651,4,877975070
135,285,5,891447139
58,333,4,879791884
127,131,3,875484953
105,233,4,883547351
54,35,3,889988340
26,305,4,885280098
105,581,2,884035173
18,313,5,885773921
87,196,2,880151539
76,1076,2,885606648
127,480,4,875484454
128,432,4,875727513
133,748,2,879382698
73,197,3,891239492
57,435,5,891035112
87,230,3,890181186
133,100,4,878882667
128,191,5,875727749
132,512,4,886367644
66,184,5,879458277
92,458,3,875145926
89,909,3,890611503
53,350,3,885953641
66,282,4,879458806
55,398,2,874964605
87,448,4,878867249
126,285,3,876953204
40,174,5,880924663
89,1008,3,887426300
138,205,5,891397819
40,153,3,880926700
93,654,4,891384526
29,1061,3,886921945
105,23,4,883547351
103,326,1,891182678
52,576,4,891309608
42,133,4,880405165
