user_id,item_id,rating,timestamp
66,538,3,887954906
109,754,3,889289067
30,292,4,891387315
61,102,3,878694028
90,423,3,877382762
36,230,4,885155846
18,332,4,877533731
98,323,3,891036039
2,3,1,874829174
12,95,3,891309421
39,109,4,875104119
14,332,4,879523820
81,610,5,891034401
22,569,3,892920403
32,240,1,882842762
97,255,3,890343651
92,136,3,883947861
79,614,2,875131539
82,507,4,885754149
97,544,4,874728396
69,233,4,878439365
19,171,5,888538726
92,1411,4,883950364
28,532,2,891499370
40,557,4,891036008
48,1025,3,875984637
92,403,3,883948765
50,675,3,879445355
100,126,3,882812826
41,742,2,880556833
21,269,4,891032742
44,465,4,876176115
12,675,3,891308927
76,22,5,891561673
84,497,5,887067162
76,177,4,891561870
79,1214,4,875225193
34,10,4,880869584
51,603,4,881696335
34,53,1,880871717
92,736,4,883948874
50,1,5,879442661
96,490,5,883194859
24,209,4,890769470
36,572,3,885157956
89,145,3,879443597
12,674,3,891310772
79,22,3,875122716
81,1153,4,891035309
28,1379,3,891500028
106,4,4,885991163
2,1274,2,874828278
28,515,3,891500028
44,222,3,875295616
71,864,3,880756725
76,402,4,892503093
94,152,5,887046166
22,22,5,891628752
69,274,4,878439038
52,24,3,882385394
33,259,4,888979721
20,258,1,888555792
76,95,3,891561474
10,1221,4,876430033
72,684,3,885690600
89,195,4,879444711
12,951,3,891310540
91,903,4,885409493
78,334,2,888259984
100,409,2,882813421
19,228,3,888539993
97,338,3,891961750
83,19,4,875721948
41,240,2,883767338
24,121,3,890803561
20,135,3,888556600
99,331,2,879364822
34,218,4,880871328
71,50,4,880755418
99,245,3,879365091
102,678,3,891489666
109,264,3,889289385
92,1286,4,883948173
74,753,4,891037047
12,493,4,891309261
87,331,5,889066999
89,183,5,879443800
92,603,5,883947960
102,258,4,891489356
1,302,4,882569771
42,326,4,892612032
3,193,4,888445521
93,405,3,878938982
28,1669,2,891500150
53,612,5,892528690
20,849,1,888557482
5,298,4,875227858
44,142,3,876175427
85,276,3,875751799
72,1219,4,885690442
61,465,5,878694952
53,22,5,892528470
97,564,3,875806892
12,272,4,891306880
20,436,2,888557739
87,748,4,889067253
50,568,4,879442793
100,122,3,882813287
103,294,3,883432251
96,202,4,883194737
92,674,4,883949046
110,71,3,888889389
11,25,4,880346418
3,129,3,888444400
50,522,3,879445190
69,659,4,878437589
84,169,4,887067390
50,243,3,879440727
109,301,4,889289240
6,50,3,875666268
44,662,3,875916187
9,418,4,878921530
9,98,4,878914968
42,393,4,893218933
34,76,3,880869323
52,150,4,882385563
110,408,5,877214085
110,53,4,888891794
111,1028,1,880144024
79,157,2,875132195
4,529,4,881979609
24,738,1,891578101
53,1483,4,892527385
92,585,2,883949643
11,242,5,880345862
87,288,3,889067046
93,238,2,878939975
108,407,3,879303843
44,270,4,880483677
51,358,3,879971215
32,234,3,882843753
84,311,4,887060659
41,184,4,880588118
93,1172,1,878939803
34,1135,2,880871460
57,304,5,886377311
94,584,3,887039531
100,1014,3,882813315
3,423,3,888445279
21,272,4,891032742
110,642,3,888890432
72,188,4,885690636
24,204,4,890726518
53,1138,5,893084886
71,832,3,881101246
92,672,4,883949594
44,1517,4,875743605
75,250,3,882816754
36,191,3,885155209
63,147,3,874815947
16,325,4,875971703
13,176,3,891462759
50,184,5,879441727
31,301,4,879438565
19,100,4,888539347
80,762,4,890863072
79,449,2,875223923
21,331,4,891032923
3,24,4,888444616
97,760,4,875730418
32,183,4,882843150
4,1025,3,881295176
18,304,4,876250442
41,1110,3,883251943
114,204,2,877105882
32,143,4,882843039
48,56,3,875985601
23,157,3,875980235
100,273,4,882812852
81,609,4,891034310
30,286,3,891386988
76,633,4,891898661
89,635,2,879443544
78,326,4,888259121
44,306,3,875637329
97,527,5,891961663
85,475,5,875751856
113,660,4,880078723
22,661,5,893077159
17,873,3,886635816
42,427,4,892662355
97,172,5,875731567
98,118,4,891037262
84,480,4,887066078
51,161,1,881694823
28,1511,2,891500194
74,1268,2,891038098
42,56,5,892663009
61,31,4,878695490
2,325,3,874832132
93,763,1,878775914
79,128,3,875123536
113,196,3,880079043
30,271,3,891387623
21,343,4,891033022
32,381,3,882843397
4,441,3,882054797
91,877,2,885409719
36,91,3,885157862
36,386,2,885158208
110,50,5,877214085
44,1049,3,875638150
100,281,3,882813047
92,519,4,883947694
32,132,5,882842946
71,508,4,880756725
71,1015,2,880756321
113,480,5,880078401
26,172,5,891363723
92,651,3,883948141
105,25,4,885776056
107,170,5,881274672
77,1,4,891354573
51,223,5,881698139
56,326,5,891873739
113,23,5,880078723
76,227,3,891561737
44,29,4,875915913
111,928,1,880144368
28,1038,4,891498213
89,152,2,879446458
20,357,2,888556434
92,601,5,883947500
114,1031,1,877109535
32,191,4,882843272
36,708,3,885158082
36,864,4,884462647
71,741,4,881343947
16,288,4,875971612
89,159,2,879443951
11,286,5,880345862
92,648,5,883948343
34,983,3,880871173
13,506,5,891462829
94,615,5,887037980
51,154,5,881704063
79,928,2,879818689
100,925,2,882813179
55,328,5,891036989
34,121,4,880869469
42,615,4,892690263
50,403,3,879445739
44,940,1,875914898
14,826,1,883835210
32,15,3,882841855
103,321,4,883432352
78,471,4,888260089
19,14,5,888538620
3,333,4,888443263
110,273,5,878179555
86,98,5,891204160
42,381,3,893047208
28,315,4,891497698
86,498,5,891204264
28,1258,2,891499440
108,210,4,879304410
32,465,4,882844010
86,663,4,891204322
69,404,4,878438484
41,831,2,880560971
92,193,5,883948417
83,628,3,875722225
89,403,2,879444934
87,270,4,889067045
116,517,2,875680597
51,1170,5,881700749
50,209,3,879442538
12,431,3,891310067
89,449,3,879444083
74,1073,4,891036630
61,96,5,878693871
109,1294,4,889289618
66,289,2,887955020
71,1291,2,889021258
89,227,3,879443908
28,1386,3,891500066
89,205,4,879446888
42,603,4,892662152
20,254,1,888559144
12,209,3,891309053
3,179,4,888467855
106,289,3,880829225
18,313,5,889028363
34,370,2,880870881
85,1664,1,875752902
89,151,2,879447007
70,286,2,877020871
63,15,3,874815836
29,328,4,884326545
86,234,5,891204948
104,286,4,879458829
24,496,1,891234406
97,405,5,874767550
74,301,2,893186210
69,229,3,878439211
76,696,2,892502651
114,398,1,877109082
17,542,4,880659834
92,423,4,883949335
96,56,1,883195034
75,339,2,891992167
64,1105,1,891883071
94,480,5,887040025
7,222,4,876190025
117,245,3,888192475
2,421,4,874829637
42,974,3,893194740
7,1014,1,876190256
3,205,4,888467498
94,207,5,887043265
12,504,3,891309484
71,472,5,880756442
92,483,5,883948173
100,79,4,882814298
42,217,4,893218556
71,924,2,880756725
108,505,4,879305016
51,423,1,881698175
84,223,3,887065807
76,651,4,891561737
92,796,1,883950524
86,737,4,891205320
76,183,4,891462467
77,1063,4,891354668
53,679,4,892705307
29,345,4,884326461
108,127,5,879304196
69,568,3,878439293
32,199,4,882843006
96,566,5,883195256
57,294,4,886377483
97,240,4,875730629
12,1203,3,891309421
116,952,3,880584584
100,255,1,882812852
100,291,2,882813074
44,576,3,875639324
19,204,3,888539559
110,168,4,888888067
19,47,4,888539512
92,1110,3,883950390
93,434,3,878941520
98,257,4,891036414
10,588,5,876246409
121,772,5,876465188
29,260,4,884326690
51,91,5,881695527
113,211,3,880078484
90,179,3,877387548
69,333,3,878439845
21,307,4,891032989
67,181,4,874792521
51,582,3,881698798
108,357,3,879305204
84,1115,4,887064476
35,1161,3,880332189
14,252,3,880136317
92,1055,3,883949459
20,4,2,888556090
40,24,5,891035957
43,781,5,879439594
77,273,3,891354773
53,127,3,892529647
92,443,4,883948643
42,815,4,893047321
122,294,4,879428145
4,202,5,881976821
67,174,5,874793773
118,332,3,888480019
75,1018,2,881707829
89,413,2,879443482
75,512,4,881698976
3,684,4,888445864
12,231,2,891310851
4,554,3,882055007
77,340,4,891354000
90,71,3,877388040
50,678,4,879440700
34,204,3,880868644
92,555,2,883949508
37,286,3,879447907
110,708,3,888889863
89,416,2,879448352
51,274,2,881705055
121,169,5,876465025
41,756,3,880559895
91,750,3,885409719
50,259,4,879440700
112,319,4,891221302
81,216,4,891033560
80,275,3,890862648
99,748,2,879364883
12,507,3,891309878
100,318,5,882813825
114,738,2,877108624
21,300,4,891032956
13,657,4,891462917
74,1196,2,891036492
58,1393,3,877625224
108,288,5,879302533
42,249,1,892661011
79,208,3,875039326
114,562,2,877112440
69,1107,3,878438332
74,874,3,891380355
23,117,5,875979380
117,515,4,888193176
110,208,4,888888994
114,206,5,877108352
110,1446,3,888889948
17,71,5,880659815
106,283,4,885990998
36,211,4,885156046
51,83,4,881696671
83,596,3,875721969
40,847,5,891035822
110,566,4,888889601
69,22,5,878438058
100,287,3,882813143
35,286,1,880332039
71,742,4,880756224
79,191,4,875132134
27,64,4,879634387
49,690,4,880055210
28,1383,3,891499611
44,52,3,876176979
44,71,3,875303589
46,864,4,887646980
50,105,3,879444077
12,192,4,891309391
3,38,3,888467038
44,118,4,875295842
64,286,4,891870222
69,91,3,878439365
49,887,5,880054671
4,732,4,881977057
12,168,5,891309090
64,328,4,891870301
50,739,4,879444805
67,118,3,874793218
57,748,3,886377579
116,481,4,875680046
108,215,4,879304624
123,382,3,882677012
99,326,2,879364955
89,265,3,879443865
114,1480,1,877111932
46,457,2,887646168
50,125,4,879443709
107,294,3,881274504
42,291,4,893188576
9,469,4,878915958
9,162,4,878923433
32,283,4,882841906
77,272,5,891353915
90,627,3,877388040
45,499,4,879253969
103,898,5,883432141
20,234,2,888557683
92,33,5,883948571
53,501,3,892529358
60,674,3,885411030
89,217,4,879443341
86,496,5,891204089
42,313,4,892610692
89,603,2,879446596
119,292,5,891392177
97,68,3,875731722
38,1015,5,877910822
106,715,4,885991198
89,655,3,879447030
32,588,5,882843039
28,1025,2,891498436
69,374,1,878438733
25,243,4,875501402
40,751,3,891034523
67,64,5,874793649
73,331,3,892157376
97,111,3,874767408
108,193,4,879304326
28,1663,2,891499700
61,199,4,878694055
30,312,3,891387623
33,347,4,888979606
63,281,4,874816007
89,208,3,879446716
79,151,4,875036418
89,288,4,879443544
110,693,4,888888168
86,169,5,891204215
52,923,3,882389080
86,628,4,891209285
74,923,3,891037047
44,155,3,875639581
4,508,4,881975962
108,168,4,879304526
3,128,3,888466490
18,327,4,877533873
113,135,5,880079065
108,1011,5,879303123
72,184,3,885690677
37,269,4,879447940
50,925,4,879443946
41,265,3,881265483
96,8,5,883195055
110,227,4,888889510
42,807,2,893047691
22,135,4,891628656
98,151,4,891036922
4,605,3,881977057
92,217,4,883950022
126,386,3,880174995
69,71,3,878439008
42,315,5,892611769
97,680,3,886534717
124,283,3,880868035
3,326,3,888443434
97,363,4,875730629
42,218,3,893194607
74,347,1,891035438
61,250,1,878691779
79,50,2,875035718
100,32,4,882813574
86,191,4,891204160
36,1282,5,884462551
38,7,4,877910822
116,642,4,875680258
28,297,3,891500067
126,824,4,880174879
123,31,4,882678483
79,203,5,875124299
9,97,3,878919153
74,730,3,891036972
87,353,1,889067253
51,472,2,881695040
41,1052,3,883255477
115,412,5,884493279
126,307,4,892958090
92,433,4,883948457
79,328,2,875035534
94,204,5,887039078
114,568,1,877107847
61,215,5,878694820
53,358,3,892527606
53,630,4,892529573
97,742,5,874767519
94,318,5,887038231
117,346,3,888192859
124,582,4,880866810
50,584,4,879444964
38,282,3,877909931
86,66,3,891209509
32,172,5,882843112
61,125,5,878692242
6,682,3,878530117
92,1044,4,883950820
32,7,5,882841955
77,266,3,891354338
36,47,2,885156988
90,553,4,877387242
79,657,4,875123986
75,13,4,881086933
85,321,1,875751470
116,566,2,882123618
59,342,1,883752417
72,566,3,885690636
37,319,2,879448086
20,650,1,888556893
76,613,4,891898603
97,1132,3,875730757
69,273,3,878437890
108,974,2,879304113
92,231,2,883950711
69,732,5,878439183
87,286,5,889066959
126,299,4,892958517
67,126,5,874792570
50,1188,2,879446245
126,398,3,880167965
80,313,5,890860566
74,903,4,891380167
61,132,5,878695278
33,690,5,888979007
89,578,3,879448604
110,54,4,888891473
76,126,5,892502421
50,222,5,879442591
117,174,5,888193176
126,232,4,880167806
46,304,3,887645987
86,117,3,891209408
3,566,3,888466490
61,735,5,878695438
71,1117,3,880756402
28,1405,2,891499213
68,333,4,891033747
42,717,3,893194862
116,521,3,875679795
83,283,5,875722069
79,479,2,875039101
61,185,3,878693830
50,771,3,879446108
127,54,4,876539387
97,1314,1,890862741
97,238,5,875731330
28,990,3,891499611
79,512,4,875225257
90,154,3,877387052
107,1227,4,881274936
78,25,2,888260157
44,819,3,875295930
67,1084,5,874792285
92,610,4,883948221
109,270,3,889288943
94,196,5,887044238
108,405,2,879303123
127,133,4,876537718
114,581,2,877109748
89,102,2,879449177
10,191,3,876244688
72,294,4,885689918
100,117,3,882812755
79,715,2,875133633
97,192,4,875731441
126,301,4,880166557
51,420,4,881695560
11,248,2,880346392
50,657,4,879445904
116,54,2,879714458
92,622,4,883950220
51,856,4,881698881
32,709,2,882843607
127,423,4,876538726
82,429,4,885754200
34,162,3,880869787
110,1531,3,888890690
44,810,3,875915855
98,546,4,891037245
111,7,5,880143425
27,223,4,879634175
50,363,4,879446245
98,127,4,891035544
4,411,4,881978115
118,258,4,888478698
44,87,3,875639680
125,300,3,887760802
93,1050,3,878940618
20,402,2,888556938
51,648,4,881696729
76,187,2,891464054
3,288,4,888443307
90,228,3,877387858
49,754,2,880054754
116,511,3,881001249
117,27,2,888193275
28,323,3,891498512
115,846,2,884492201
13,163,4,891462560
4,484,5,881975814
19,588,1,888539232
115,310,4,884493279
97,826,4,875730719
61,135,2,878694493
110,70,4,888888168
9,5,4,878920895
69,471,3,878438608
108,474,5,879304722
4,29,3,882054935
92,520,5,883947960
30,270,3,891387249
89,79,2,879445658
118,323,2,888480019
92,55,5,883948642
79,211,3,875124495
83,15,3,875721869
126,791,2,880174961
82,875,1,885753752
129,792,4,891694182
113,79,4,880079142
42,542,3,893219403
19,509,4,888538995
108,187,4,879304672
101,198,4,879825613
12,378,4,891310540
89,219,2,879443394
60,590,2,885411749
24,174,4,890725804
20,654,2,888558284
95,15,5,879695896
41,181,4,880557060
34,579,3,880871804
22,474,5,891628632
89,588,2,879447579
124,642,3,880866971
116,466,4,878737789
20,1110,1,888557519
3,474,3,888469045
20,373,2,888557557
42,219,4,893218453
90,690,3,877381230
97,50,5,891961663
58,326,4,877625294
7,688,2,876189913
87,272,4,889066780
110,526,4,888889784
80,7,4,890862974
113,956,4,880079142
126,651,5,880167695
61,675,2,878698831
17,313,3,886635643
69,124,4,878437925
52,286,3,882384513
78,245,3,888259984
61,471,2,878692149
78,681,2,888259984
89,515,3,879444801
75,153,4,887584684
127,550,3,876539261
92,464,2,883947778
34,195,3,880868876
108,214,3,879304834
124,427,5,880872394
20,559,1,888557715
126,820,3,880167384
45,258,5,879253668
127,671,3,876537512
100,216,3,882814028
126,295,5,892958887
118,815,4,888479434
121,334,4,876464800
92,1050,4,883949046
42,186,3,892676114
129,7,5,891754985
76,403,4,891561806
14,354,3,888798611
116,171,4,875050698
42,433,2,892675694
126,769,3,880241492
51,661,4,881697713
74,960,5,891036568
30,321,3,891387249
3,173,4,888445604
97,153,3,875806683
50,56,3,879441371
110,11,5,888887502
91,1592,3,885409493
129,144,4,892557605
126,833,4,880167288
92,524,3,883947819
20,176,4,888557198
100,237,3,882812406
36,774,4,885156904
100,15,3,882812451
56,294,5,879895233
50,62,4,879445305
74,313,3,891033342
28,533,2,891500151
109,882,4,889289570
79,550,2,887158946
114,1,4,877103320
126,80,2,880175050
123,237,4,882677827
129,68,4,891696957
15,748,2,885422821
81,673,4,891034117
53,252,4,893084689
67,100,2,874792285
10,1012,4,876244181
128,193,5,879867263
20,68,3,888557329
50,68,3,879445975
42,210,3,892662441
4,257,5,880672700
93,108,2,878939266
3,1273,2,888467187
3,450,2,888467205
81,162,5,891033420
127,663,5,876538322
28,296,3,891500109
126,204,5,880174652
37,288,3,879447907
92,417,4,883950129
14,300,5,883835026
61,202,4,878694341
79,663,3,875134317
22,760,3,892920241
53,1615,4,893084653
119,258,3,891392818
107,714,4,881274899
50,196,4,879441752
86,506,5,891204385
123,270,4,882676054
25,181,5,875501734
79,488,5,878078229
116,134,4,875050697
69,237,4,878439037
25,15,4,875501782
76,205,5,891462531
28,680,1,891498865
130,116,4,876858914
44,493,3,875638514
128,616,4,879879807
0,595,2,879452073
36,660,3,885156904
110,775,1,888891473
28,1007,3,891500067
107,949,4,881274937
28,1652,1,891500230
126,841,3,880167411
21,345,5,891032895
53,751,3,892527467
71,174,5,881101782
32,89,4,882842878
79,93,4,875036056
69,222,3,878438179
16,151,5,875973080
67,405,4,874793022
127,1118,3,876538131
20,712,1,888556169
56,333,5,886614819
63,129,4,874815836
51,197,5,881696671
42,448,4,893218485
69,240,3,878438119
80,292,5,890860566
129,129,5,891755088
22,706,3,892920480
3,181,3,888444314
34,429,3,880868919
61,89,4,878695092
72,1091,3,885690379
127,180,5,876538063
111,825,1,880144123
1,748,4,882570141
129,727,3,891696750
92,8,4,883947861
84,24,4,887064231
79,159,2,879818659
129,83,3,891693200
81,458,4,891032869
105,249,5,885775086
74,246,2,893186163
9,510,4,878915559
124,692,4,880869191
89,474,3,879445738
20,230,2,888557237
107,289,5,881274504
51,537,5,881703643
16,678,2,875971655
57,690,5,886377248
24,197,4,891232569
109,1062,4,889289570
61,99,4,878694665
16,7,5,875972185
61,94,3,878697705
79,98,3,875123359
76,790,1,891899476
84,276,4,887064825
97,304,3,877831020
93,658,3,878940855
94,419,5,887043421
129,749,3,891695490
107,52,5,881274718
111,929,2,880144539
94,185,3,887037861
16,331,3,875971703
44,231,2,875638817
51,88,2,881696876
76,99,3,891561474
79,111,2,875134110
72,55,5,885690636
123,949,3,882677440
92,516,4,883948457
71,595,3,889021134
3,31,4,888445570
38,471,4,877910822
94,423,4,887038197
57,258,5,886377311
36,849,4,885157205
132,4,3,876031601
74,302,4,891380166
54,271,3,883949602
127,49,5,876538986
53,71,5,892530705
17,197,1,880659919
52,14,3,882385394
89,402,2,879447599
110,716,2,888889744
50,10,4,879442298
108,198,5,879304484
126,54,3,880242503
22,848,2,892210321
83,289,5,875721539
127,53,2,876539448
50,932,3,879444077
123,271,4,882676507
36,282,4,884461590
34,58,4,880868355
114,91,3,877107817
92,53,3,883950820
127,204,4,876538506
108,526,4,879304623
42,564,1,893194929
92,216,4,883948571
37,300,5,879447977
51,952,5,881704553
2,566,4,874830168
124,511,4,880866810
58,358,3,877625461
108,216,5,879304410
127,559,2,876539220
16,358,3,875971655
92,86,5,883949290
51,382,4,881698258
79,640,3,875123986
97,1016,5,891961664
53,384,4,893080838
114,89,4,877107446
78,328,3,888259020
3,229,3,888466652
74,10,3,891035970
56,313,5,885406451
109,352,1,889289491
66,748,1,887955223
79,53,1,875224039
130,70,4,876859208
126,50,5,880167175
52,186,4,882387925
124,659,4,880870854
53,1063,4,892529112
41,554,3,883254802
50,414,4,879444890
70,991,3,877021121
90,1474,4,877387195
44,1270,3,875915190
100,1077,3,882813907
110,134,5,888887013
48,687,3,875984722
108,181,5,879305143
67,15,5,874792835
129,311,4,891691505
89,193,3,879446863
7,127,3,876190025
105,276,4,885776056
129,50,4,891696824
97,31,4,875807058
112,321,3,891221302
34,200,4,880869075
34,549,4,880869753
28,268,3,891497854
97,772,3,875807019
110,219,4,888889129
24,161,3,890727175
92,659,5,883948908
51,550,3,881694854
93,225,1,878775647
86,705,4,891204713
42,233,4,893048471
20,77,1,888556938
42,2,5,893048377
84,249,4,887064315
50,639,4,879442591
15,831,1,885424534
53,505,3,892528110
82,216,4,885753979
126,181,5,880166719
126,783,1,880175187
39,815,3,875103901
96,173,5,883195008
132,175,4,876031550
126,508,4,880166966
126,721,1,880174749
50,1285,2,879445766
100,289,2,882811962
117,1197,3,888193136
4,1052,5,882055497
51,343,5,881684185
128,409,4,879863031
71,286,4,889912073
3,210,4,888445570
117,1119,3,888193384
4,183,5,882055987
129,135,4,891717319
84,1005,4,887066678
111,597,1,880144368
